Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
PD325901,GEMCITABINE,MSTO,908152,2.6175086922,lung,2.6175086,2.5742188,0.0432899,0.4360216,0.5639784
GEMCITABINE,PD325901,MSTO,908152,2.6175086922,lung,2.6175086,2.5703125,0.04719615,0.5639784,0.4360216
VINBLASTINE,PD325901,SW837,909755,-4.3798042692,digestive_system,-4.379804,-3.8007812,0.5790229,0.4958497,0.5041503
ZOLINZA,VINBLASTINE,OV90,1240197,-7.3375051427,urogenital_system,-7.3375053,-6.75,0.58750534,0.5563996,0.44360042
PD325901,VINBLASTINE,SW837,909755,-4.3798042692,digestive_system,-4.379804,-3.7890625,0.59074163,0.50463855,0.49536145
VINBLASTINE,ZOLINZA,OV90,1240197,-7.3375051427,urogenital_system,-7.3375053,-6.7304688,0.6070366,0.4433594,0.55664057
PD325901,CYCLOPHOSPHAMIDE,SW837,909755,-0.182049361,digestive_system,-0.18204936,0.48876953,0.6708189,0.4405896,0.5594104
CYCLOPHOSPHAMIDE,PD325901,SW837,909755,-0.182049361,digestive_system,-0.18204936,0.49536133,0.6774107,0.55953074,0.44046926
PD325901,CARBOPLATIN,A375,906793,6.3791328859,skin,6.3791327,5.6875,0.69163275,0.4565309,0.5434691
CARBOPLATIN,PD325901,A375,906793,6.3791328859,skin,6.3791327,5.6875,0.69163275,0.54334795,0.45665208
ERLOTINIB,PD325901,A2058,906792,6.4222052802,skin,6.4222054,5.6484375,0.77376795,0.5491571,0.45084292
PD325901,ERLOTINIB,A2058,906792,6.4222052802,skin,6.4222054,5.6445312,0.7776742,0.45084292,0.5491571
PD325901,CARBOPLATIN,OV90,1240197,2.1629580665,urogenital_system,2.1629581,1.3134766,0.8494816,0.45665208,0.54334795
CARBOPLATIN,PD325901,OV90,1240197,2.1629580665,urogenital_system,2.1629581,1.3125,0.85045815,0.5434691,0.4565309
ZOLINZA,VINBLASTINE,RKO,909698,-3.1911129974,digestive_system,-3.191113,-4.234375,1.043262,0.55664057,0.4433594
VINBLASTINE,ZOLINZA,RKO,909698,-3.1911129974,digestive_system,-3.191113,-4.2382812,1.0471683,0.4431184,0.5568816
CYCLOPHOSPHAMIDE,ERLOTINIB,SW837,909755,-1.4347186075,digestive_system,-1.4347186,-0.30737305,1.1273456,0.5103745,0.4896255
ERLOTINIB,CYCLOPHOSPHAMIDE,SW837,909755,-1.4347186075,digestive_system,-1.4347186,-0.30737305,1.1273456,0.4896255,0.5103745
CARBOPLATIN,ZOLINZA,MSTO,908152,-0.6992561023,lung,-0.6992561,0.57666016,1.2759163,0.49096778,0.50903225
ZOLINZA,CARBOPLATIN,MSTO,908152,-0.6992561023,lung,-0.6992561,0.5810547,1.2803109,0.50903225,0.49096778
PD325901,VINBLASTINE,NCIH23,905942,-7.629639583,lung,-7.6296396,-6.3203125,1.3093271,0.5043944,0.4956056
