Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
PD325901,CYCLOPHOSPHAMIDE,RKO,909698,-0.2632091689,digestive_system,-0.26320916,-0.17211914,0.09109002,0.60562414,0.3943759
CYCLOPHOSPHAMIDE,PD325901,RKO,909698,-0.2632091689,digestive_system,-0.26320916,-0.17102051,0.09218866,0.3943467,0.6056533
CYCLOPHOSPHAMIDE,PD325901,SW837,909755,-0.182049361,digestive_system,-0.18204936,-0.42456055,0.24251118,0.3944342,0.60556585
PD325901,CYCLOPHOSPHAMIDE,SW837,909755,-0.182049361,digestive_system,-0.18204936,-0.42871094,0.24666157,0.60556585,0.3944342
PD325901,VINBLASTINE,NCIH520,908443,-1.7615663175,lung,-1.7615663,-1.4716797,0.2898866,0.9999976,2.3803939e-06
VINBLASTINE,PD325901,NCIH520,908443,-1.7615663175,lung,-1.7615663,-1.4707031,0.29086316,2.41552e-06,0.9999976
PD325901,ZOLINZA,SW837,909755,0.0311087247,digestive_system,0.031108724,-0.32495117,0.3560599,0.5289288,0.47107115
ZOLINZA,PD325901,SW837,909755,0.0311087247,digestive_system,0.031108724,-0.32836914,0.35947788,0.47094953,0.5290505
ERLOTINIB,ZOLINZA,A2058,906792,2.5500774099,skin,2.5500774,2.1777344,0.37234306,0.41223437,0.58776563
ZOLINZA,ERLOTINIB,A2058,906792,2.5500774099,skin,2.5500774,2.1757812,0.3742962,0.5880022,0.41199774
ERLOTINIB,PD325901,UACC62,905976,0.4688672499,skin,0.46886724,1.0068359,0.5379687,0.38416103,0.615839
PD325901,ERLOTINIB,UACC62,905976,0.4688672499,skin,0.46886724,1.0117188,0.5428515,0.6157235,0.38427654
ZOLINZA,CYCLOPHOSPHAMIDE,NCIH23,905942,0.560533907,lung,0.5605339,1.1337891,0.5732552,0.5775847,0.42241526
CYCLOPHOSPHAMIDE,ZOLINZA,NCIH23,905942,0.560533907,lung,0.5605339,1.1347656,0.57423174,0.4224302,0.57756984
VINBLASTINE,PD325901,MSTO,908152,-1.0595934109,lung,-1.0595934,-1.6621094,0.60251594,8.656971e-12,1.0
PD325901,VINBLASTINE,MSTO,908152,-1.0595934109,lung,-1.0595934,-1.6650391,0.6054456,1.0,9.081291e-12
VINBLASTINE,PD325901,HCT116,905936,-0.5355722615,digestive_system,-0.5355723,-1.2587891,0.7232168,4.319232e-05,0.99995685
PD325901,VINBLASTINE,HCT116,905936,-0.5355722615,digestive_system,-0.5355723,-1.2607422,0.7251699,0.9999633,3.6657082e-05
CARBOPLATIN,PD325901,UACC62,905976,-0.9493370119,skin,-0.949337,-0.18225098,0.767086,0.45168927,0.5483107
PD325901,CARBOPLATIN,UACC62,905976,-0.9493370119,skin,-0.949337,-0.17346191,0.7758751,0.5481898,0.4518102
PD325901,CYCLOPHOSPHAMIDE,A375,906793,-2.1504430519,skin,-2.150443,-1.3574219,0.7930212,0.9939891,0.006010884
CYCLOPHOSPHAMIDE,PD325901,A375,906793,-2.1504430519,skin,-2.150443,-1.3544922,0.7959509,0.0060592135,0.99394083
CARBOPLATIN,PD325901,HCT116,905936,-1.1660066558,digestive_system,-1.1660067,-0.047088623,1.1189181,0.45165905,0.548341
PD325901,CARBOPLATIN,HCT116,905936,-1.1660066558,digestive_system,-1.1660067,-0.045806885,1.1201998,0.548341,0.45165905
ZOLINZA,VINBLASTINE,HT144,907067,2.2034373108,skin,2.2034373,0.95751953,1.2459178,0.9999999,7.856221e-08
VINBLASTINE,ZOLINZA,HT144,907067,2.2034373108,skin,2.2034373,0.9555664,1.2478709,7.910109e-08,0.9999999
CYCLOPHOSPHAMIDE,PD325901,A2058,906792,-1.8430109412,skin,-1.8430109,-0.4873047,1.3557062,0.39445606,0.6055439
PD325901,CYCLOPHOSPHAMIDE,A2058,906792,-1.8430109412,skin,-1.8430109,-0.4868164,1.3561945,0.6054856,0.39451438
PD325901,GEMCITABINE,UACC62,905976,0.757966155,skin,0.75796616,-0.7988281,1.5567943,0.5157418,0.48425815
GEMCITABINE,PD325901,UACC62,905976,0.757966155,skin,0.75796616,-0.7998047,1.5577708,0.48419717,0.51580286
GEMCITABINE,ZOLINZA,NCIH23,905942,1.7073623192,lung,1.7073623,0.12817383,1.5791885,0.5133635,0.48663646
ZOLINZA,GEMCITABINE,NCIH23,905942,1.7073623192,lung,1.7073623,0.12683105,1.5805312,0.48663646,0.5133635
GEMCITABINE,ERLOTINIB,HT144,907067,3.5993856934,skin,3.5993857,1.8701172,1.7292686,0.6008034,0.39919665
ERLOTINIB,GEMCITABINE,HT144,907067,3.5993856934,skin,3.5993857,1.8681641,1.7312217,0.39922592,0.60077405
CARBOPLATIN,ZOLINZA,MSTO,908152,-0.6992561023,lung,-0.6992561,1.0771484,1.7764046,0.48055485,0.5194451
ZOLINZA,CARBOPLATIN,MSTO,908152,-0.6992561023,lung,-0.6992561,1.0791016,1.7783577,0.51939946,0.48060057
ERLOTINIB,PD325901,VCAP,1299075,-1.164693008,urogenital_system,-1.164693,0.75634766,1.9210407,0.38424763,0.61575234
PD325901,ERLOTINIB,VCAP,1299075,-1.164693008,urogenital_system,-1.164693,0.7631836,1.9278766,0.61575234,0.38424763
ETOPOSIDE,ZOLINZA,NCIH520,908443,2.4326424905,lung,2.4326425,4.625,2.1923575,0.23798524,0.7620148
ZOLINZA,ETOPOSIDE,NCIH520,908443,2.4326424905,lung,2.4326425,4.6289062,2.1962638,0.7620259,0.23797417
GEMCITABINE,PD325901,HCT116,905936,-2.9446046664,digestive_system,-2.9446046,-0.703125,2.2414796,0.48425815,0.5157418
PD325901,GEMCITABINE,HCT116,905936,-2.9446046664,digestive_system,-2.9446046,-0.7011719,2.2434328,0.5157418,0.48425815
ZOLINZA,ETOPOSIDE,OV90,1240197,6.8735487554,urogenital_system,6.873549,4.59375,2.279799,0.7622803,0.23771966
ETOPOSIDE,ZOLINZA,OV90,1240197,6.8735487554,urogenital_system,6.873549,4.59375,2.279799,0.23766439,0.7623356
ERLOTINIB,PD325901,OCUBM,909256,-1.4537755092,breast,-1.4537755,0.88427734,2.3380527,0.3840744,0.61592567
PD325901,ERLOTINIB,OCUBM,909256,-1.4537755092,breast,-1.4537755,0.89208984,2.3458652,0.61578125,0.38421875
PD325901,CARBOPLATIN,OV90,1240197,2.1629580665,urogenital_system,2.1629581,-0.30688477,2.469843,0.54825026,0.45174974
CARBOPLATIN,PD325901,OV90,1240197,2.1629580665,urogenital_system,2.1629581,-0.3071289,2.470087,0.45168927,0.5483107
ERLOTINIB,CYCLOPHOSPHAMIDE,NCIH2122,722046,5.4168465858,lung,5.4168468,2.6953125,2.7215343,0.4893815,0.51061857
CYCLOPHOSPHAMIDE,ERLOTINIB,NCIH2122,722046,5.4168465858,lung,5.4168468,2.6933594,2.7234874,0.51098454,0.48901546
