Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
CARBOPLATIN,L778123,NCIH23,905942,2.0458583463,lung,2.0458584,2.0390625,0.006795883,0.66361445,0.33638552
L778123,CARBOPLATIN,NCIH23,905942,2.0458583463,lung,2.0458584,2.0371094,0.008749008,0.33633104,0.66366893
MRK-003,GEMCITABINE,NCIH520,908443,2.7868711695,lung,2.7868712,2.7988281,0.01195693,0.4600463,0.5399537
GEMCITABINE,MRK-003,NCIH520,908443,2.7868711695,lung,2.7868712,2.8027344,0.01586318,0.540075,0.45992503
MK-4827,CYCLOPHOSPHAMIDE,HT144,907067,-0.3991388952,skin,-0.3991389,-0.45947266,0.06033376,0.53339744,0.46660253
CYCLOPHOSPHAMIDE,MK-4541,UACC62,905976,0.3086290816,skin,0.3086291,0.24536133,0.06326777,0.5292634,0.47073662
DEXAMETHASONE,ERLOTINIB,NCIH520,908443,-0.1614427621,lung,-0.16144276,-0.22497559,0.06353283,0.48852742,0.5114726
MK-4541,CYCLOPHOSPHAMIDE,UACC62,905976,0.3086290816,skin,0.3086291,0.24365234,0.06497675,0.47049332,0.5295067
CARBOPLATIN,LAPATINIB,HCT116,905936,7.1939723001,digestive_system,7.193972,7.2617188,0.06774664,0.5495198,0.45048025
ERLOTINIB,DEXAMETHASONE,NCIH520,908443,-0.1614427621,lung,-0.16144276,-0.22998047,0.06853771,0.5115946,0.4884054
CYCLOPHOSPHAMIDE,MK-4827,HT144,907067,-0.3991388952,skin,-0.3991389,-0.46826172,0.06912282,0.46660253,0.53339744
LAPATINIB,CARBOPLATIN,HCT116,905936,7.1939723001,digestive_system,7.193972,7.2695312,0.07555914,0.45060113,0.54939884
CARBOPLATIN,AZD1775,T-47D,905945,-6.1506399112,breast,-6.15064,-6.234375,0.08373499,0.5401963,0.45980373
AZD1775,CARBOPLATIN,T-47D,905945,-6.1506399112,breast,-6.15064,-6.2382812,0.08764124,0.45980373,0.5401963
SORAFENIB,GEMCITABINE,SW837,909755,0.2742927358,digestive_system,0.27429274,0.17663574,0.097656995,0.5872331,0.41276684
GEMCITABINE,SORAFENIB,SW837,909755,0.2742927358,digestive_system,0.27429274,0.17236328,0.101929456,0.412826,0.58717394
MK-8776,ZOLINZA,OCUBM,909256,4.5707674208,breast,4.5707674,4.6757812,0.10501385,0.4587124,0.5412876
ZOLINZA,MK-8776,OCUBM,909256,4.5707674208,breast,4.5707674,4.6835938,0.11282635,0.5412876,0.4587124
CARBOPLATIN,BORTEZOMIB,OV90,1240197,-3.8150119215,urogenital_system,-3.815012,-3.7011719,0.1138401,0.64712954,0.35287052
ERLOTINIB,PACLITAXEL,NCIH520,908443,2.9568336036,lung,2.9568336,3.078125,0.1212914,0.64556694,0.3544331
BORTEZOMIB,CARBOPLATIN,OV90,1240197,-3.8150119215,urogenital_system,-3.815012,-3.6933594,0.1216526,0.352759,0.647241
ETOPOSIDE,MRK-003,A375,906793,11.0259958277,skin,11.025996,11.1484375,0.12244129,0.4583487,0.5416513
PACLITAXEL,ERLOTINIB,NCIH520,908443,2.9568336036,lung,2.9568336,3.0839844,0.12715077,0.3544331,0.64556694
MRK-003,ETOPOSIDE,A375,906793,11.0259958277,skin,11.025996,11.15625,0.13025379,0.5416513,0.4583487
SORAFENIB,VINBLASTINE,T-47D,905945,-8.8900720175,breast,-8.890072,-9.03125,0.14117813,0.70821255,0.29178742
VINBLASTINE,SORAFENIB,T-47D,905945,-8.8900720175,breast,-8.890072,-9.0390625,0.14899063,0.29168653,0.70831347
PD325901,TOPOTECAN,UACC62,905976,8.9743265442,skin,8.974326,8.8203125,0.15401363,0.47852883,0.52147114
TOPOTECAN,PD325901,UACC62,905976,8.9743265442,skin,8.974326,8.8203125,0.15401363,0.5213493,0.4786507
MRK-003,ERLOTINIB,NCIH520,908443,2.2410957086,lung,2.2410958,2.3984375,0.15734172,0.4474603,0.5525397
ERLOTINIB,MRK-003,NCIH520,908443,2.2410957086,lung,2.2410958,2.4003906,0.15929484,0.5525397,0.4474603
BORTEZOMIB,GEMCITABINE,HCT116,905936,-9.5965342346,digestive_system,-9.596534,-9.4296875,0.16684628,0.38560602,0.614394
GEMCITABINE,BORTEZOMIB,HCT116,905936,-9.5965342346,digestive_system,-9.596534,-9.421875,0.17465878,0.61474097,0.385259
VINBLASTINE,DASATINIB,OCUBM,909256,1.1115914147,breast,1.1115915,0.9326172,0.17897427,0.48901546,0.51098454
BEZ-235,CYCLOPHOSPHAMIDE,MSTO,908152,0.1946170937,lung,0.1946171,0.37451172,0.17989463,0.29930994,0.70069003
