Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SUNITINIB,CYCLOPHOSPHAMIDE,SW837,909755,-1.079094363,digestive_system,-1.0790944,-1.0917969,0.012702465,0.46708867,0.53291136
CYCLOPHOSPHAMIDE,SUNITINIB,SW837,909755,-1.079094363,digestive_system,-1.0790944,-1.0917969,0.012702465,0.53291136,0.46708867
L778123,ETOPOSIDE,T-47D,905945,0.2868687847,breast,0.28686878,0.30737305,0.020504266,0.63352364,0.36647636
ETOPOSIDE,L778123,T-47D,905945,0.2868687847,breast,0.28686878,0.30981445,0.022945672,0.36636302,0.633637
ABT-888,GEMCITABINE,UACC62,905976,-0.163878356,skin,-0.16387835,-0.12261963,0.041258723,0.522324,0.47767597
GEMCITABINE,ABT-888,UACC62,905976,-0.163878356,skin,-0.16387835,-0.12219238,0.04168597,0.47767597,0.522324
MK-8669,CYCLOPHOSPHAMIDE,SK-OV-3,905959,19.0920074298,urogenital_system,19.092007,19.046875,0.045131683,0.25655252,0.7434475
DOXORUBICIN,ZOLINZA,UACC62,905976,2.2653664093,skin,2.2653663,2.2050781,0.06028819,0.45677322,0.5432268
ZOLINZA,DOXORUBICIN,UACC62,905976,2.2653664093,skin,2.2653663,2.203125,0.062241316,0.54334795,0.45665208
CYCLOPHOSPHAMIDE,MK-8669,SK-OV-3,905959,19.0920074298,urogenital_system,19.092007,19.015625,0.07638168,0.7439129,0.2560871
GEMCITABINE,MRK-003,NCIH520,908443,2.7868711695,lung,2.7868712,2.8632812,0.076410055,0.61820436,0.38179561
MRK-003,GEMCITABINE,NCIH520,908443,2.7868711695,lung,2.7868712,2.8652344,0.07836318,0.3816804,0.61831963
CYCLOPHOSPHAMIDE,L778123,SW837,909755,3.3290442653,digestive_system,3.3290443,3.2207031,0.10834122,0.5905431,0.40945694
MK-8776,CARBOPLATIN,UWB1289,1480374,-3.9496212425,urogenital_system,-3.9496212,-4.0585938,0.10897255,0.33720353,0.6627965
L778123,CYCLOPHOSPHAMIDE,SW837,909755,3.3290442653,digestive_system,3.3290443,3.2167969,0.11224747,0.40945694,0.5905431
L778123,CARBOPLATIN,NCIH23,905942,2.0458583463,lung,2.0458584,1.9296875,0.11617088,0.38317958,0.61682045
CARBOPLATIN,MK-8776,UWB1289,1480374,-3.9496212425,urogenital_system,-3.9496212,-4.0664062,0.11678505,0.6627965,0.33720353
CARBOPLATIN,L778123,NCIH23,905942,2.0458583463,lung,2.0458584,1.9287109,0.117147446,0.61682045,0.38317958
PD325901,AZD1775,UACC62,905976,11.2642473889,skin,11.264247,11.140625,0.12362194,0.5855752,0.41442478
AZD1775,PD325901,UACC62,905976,11.2642473889,skin,11.264247,11.125,0.13924694,0.41442478,0.5855752
PD325901,AZD1775,VCAP,1299075,2.3878936425,urogenital_system,2.3878937,2.2421875,0.14570618,0.5855752,0.41442478
ERLOTINIB,PACLITAXEL,NCIH520,908443,2.9568336036,lung,2.9568336,2.8046875,0.1521461,0.62977463,0.37022537
AZD1775,PD325901,VCAP,1299075,2.3878936425,urogenital_system,2.3878937,2.234375,0.15351868,0.41418785,0.5858122
PD325901,MK-4541,NCIH520,908443,3.9467567441,lung,3.9467568,4.1015625,0.15480566,0.43578145,0.5642185
PACLITAXEL,ERLOTINIB,NCIH520,908443,2.9568336036,lung,2.9568336,2.8007812,0.15605235,0.37045312,0.6295469
MK-4541,PD325901,NCIH520,908443,3.9467567441,lung,3.9467568,4.1054688,0.15871191,0.5640985,0.43590152
METHOTREXATE,ERLOTINIB,HT144,907067,-2.5459846086,skin,-2.5459845,-2.7050781,0.15909362,0.55229825,0.44770175
METFORMIN,PD325901,MSTO,908152,-1.7192195852,lung,-1.7192196,-1.8818359,0.16261637,0.6003055,0.39969444
PD325901,METFORMIN,MSTO,908152,-1.7192195852,lung,-1.7192196,-1.8837891,0.1645695,0.39969444,0.6003055
ERLOTINIB,METHOTREXATE,HT144,907067,-2.5459846086,skin,-2.5459845,-2.7109375,0.164953,0.44770175,0.55229825
SORAFENIB,ERLOTINIB,T-47D,905945,0.9602269246,breast,0.96022695,0.79052734,0.16969961,0.5050047,0.49499527
ERLOTINIB,SORAFENIB,T-47D,905945,0.9602269246,breast,0.96022695,0.78759766,0.1726293,0.49487323,0.5051268
CYCLOPHOSPHAMIDE,AZD1775,T-47D,905945,-8.2127067358,breast,-8.212707,-8.0390625,0.17364407,0.642881,0.357119
AZD1775,CYCLOPHOSPHAMIDE,T-47D,905945,-8.2127067358,breast,-8.212707,-8.03125,0.18145657,0.357119,0.642881
ETOPOSIDE,BEZ-235,OCUBM,909256,1.8115776636,breast,1.8115777,1.9951172,0.18353951,0.45859116,0.54140884
TEMOZOLOMIDE,ETOPOSIDE,SK-OV-3,905959,-5.3683447835,urogenital_system,-5.368345,-5.1796875,0.18865728,0.66562796,0.33437207
MK-2206,ETOPOSIDE,NCIH520,908443,10.8951043492,lung,10.895104,11.0859375,0.19083309,0.50024414,0.49975586
BEZ-235,ETOPOSIDE,OCUBM,909256,1.8115776636,breast,1.8115777,2.0078125,0.19623482,0.5416513,0.4583487
ETOPOSIDE,TEMOZOLOMIDE,SK-OV-3,905959,-5.3683447835,urogenital_system,-5.368345,-5.171875,0.19646978,0.33458945,0.6654106
MK-4827,ZOLINZA,T-47D,905945,-3.3094610682,breast,-3.309461,-3.5136719,0.20421076,0.42476988,0.5752301
ETOPOSIDE,MK-2206,NCIH520,908443,10.8951043492,lung,10.895104,11.1015625,0.20645809,0.49975586,0.50024414
ZOLINZA,MK-4827,T-47D,905945,-3.3094610682,breast,-3.309461,-3.5175781,0.20811701,0.5752301,0.42476988
ETOPOSIDE,MRK-003,UWB1289,1480374,-10.3299430948,urogenital_system,-10.329943,-10.5546875,0.2247448,0.38664764,0.61335236
SORAFENIB,CYCLOPHOSPHAMIDE,UWB1289,1480374,4.9023163099,urogenital_system,4.902316,4.6757812,0.22653484,0.45011765,0.54988235
GEMCITABINE,GELDANAMYCIN,OCUBM,909256,8.1973789334,breast,8.197379,7.96875,0.22862911,0.6442251,0.35577488
CYCLOPHOSPHAMIDE,SORAFENIB,UWB1289,1480374,4.9023163099,urogenital_system,4.902316,4.671875,0.2304411,0.54988235,0.45011765
GELDANAMYCIN,GEMCITABINE,OCUBM,909256,8.1973789334,breast,8.197379,7.9648438,0.23253536,0.35577488,0.6442251
VINBLASTINE,BEZ-235,A375,906793,33.6377216266,skin,33.637722,33.875,0.23727798,0.46733177,0.53266823
MRK-003,ETOPOSIDE,UWB1289,1480374,-10.3299430948,urogenital_system,-10.329943,-10.5859375,0.2559948,0.6139312,0.3860688
METFORMIN,ERLOTINIB,NCIH2122,722046,1.3676740617,lung,1.3676741,1.1025391,0.26513505,0.59537494,0.4046251
ERLOTINIB,METFORMIN,NCIH2122,722046,1.3676740617,lung,1.3676741,1.0976562,0.27001786,0.4046251,0.59537494
BORTEZOMIB,GEMCITABINE,VCAP,1299075,-4.3498081146,urogenital_system,-4.349808,-4.625,0.27519178,0.4415526,0.55844736
SUNITINIB,CARBOPLATIN,HCT116,905936,9.6022935467,digestive_system,9.602294,9.3125,0.28979397,0.43986768,0.5601323
GEMCITABINE,BORTEZOMIB,VCAP,1299075,-4.3498081146,urogenital_system,-4.349808,-4.640625,0.29081678,0.55832696,0.441673
ABT-888,ERLOTINIB,HT144,907067,-5.994644575,skin,-5.9946446,-6.2890625,0.29441786,0.5842712,0.4157288
CARBOPLATIN,SUNITINIB,HCT116,905936,9.6022935467,digestive_system,9.602294,9.3046875,0.29760647,0.56001204,0.43998796
BEZ-235,VINBLASTINE,A375,906793,33.6377216266,skin,33.637722,33.9375,0.29977798,0.5324251,0.4675749
CYCLOPHOSPHAMIDE,AZD1775,SW837,909755,4.4171251223,digestive_system,4.417125,4.1171875,0.29993773,0.64299315,0.3570069
ERLOTINIB,ABT-888,HT144,907067,-5.994644575,skin,-5.9946446,-6.296875,0.30223036,0.4157288,0.5842712
AZD1775,CYCLOPHOSPHAMIDE,SW837,909755,4.4171251223,digestive_system,4.417125,4.109375,0.30775023,0.3570069,0.64299315
MK-4541,GEMCITABINE,NCIH520,908443,0.363016159,lung,0.36301616,0.68603516,0.323019,0.49646002,0.50354
GEMCITABINE,MK-4541,NCIH520,908443,0.363016159,lung,0.36301616,0.68652344,0.32350728,0.50354,0.49646002
PD325901,MRK-003,RKO,909698,7.3231719855,digestive_system,7.323172,7.6484375,0.3252654,0.5526604,0.44733956
MRK-003,PD325901,RKO,909698,7.3231719855,digestive_system,7.323172,7.6484375,0.3252654,0.44758102,0.55241895
PD325901,MITOMYCINE,A375,906793,6.4987008737,skin,6.498701,6.1679688,0.33073235,0.5939626,0.4060374
MITOMYCINE,PD325901,A375,906793,6.4987008737,skin,6.498701,6.1640625,0.3346386,0.40615517,0.59384483
L778123,ERLOTINIB,A2058,906792,9.9628815352,skin,9.962881,9.6171875,0.3456936,0.46356568,0.53643435
METHOTREXATE,ERLOTINIB,NCIH2122,722046,-0.0181583928,lung,-0.018158393,-0.36523438,0.34707597,0.5520568,0.44794324
ERLOTINIB,METHOTREXATE,NCIH2122,722046,-0.0181583928,lung,-0.018158393,-0.36547852,0.3473201,0.44794324,0.5520568
BORTEZOMIB,ERLOTINIB,HCT116,905936,2.243477444,digestive_system,2.2434773,2.6035156,0.36003828,0.5037841,0.49621588
ERLOTINIB,L778123,A2058,906792,9.9628815352,skin,9.962881,9.6015625,0.3613186,0.53643435,0.46356568
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,OCUBM,909256,9.0890585805,breast,9.089059,8.7265625,0.36249638,0.44360042,0.5563996
ERLOTINIB,BORTEZOMIB,HCT116,905936,2.243477444,digestive_system,2.2434773,2.6074219,0.36394453,0.49621588,0.5037841
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,OCUBM,909256,9.0890585805,breast,9.089059,8.71875,0.37030888,0.5563996,0.44360042
ETOPOSIDE,GELDANAMYCIN,NCIH23,905942,-14.0874705108,lung,-14.08747,-14.4765625,0.38909245,0.41264847,0.5873515
CYCLOPHOSPHAMIDE,L778123,NCIH520,908443,4.3568160568,lung,4.3568163,3.9570312,0.39978504,0.590425,0.409575
L778123,CYCLOPHOSPHAMIDE,NCIH520,908443,4.3568160568,lung,4.3568163,3.9550781,0.40173817,0.40933886,0.59066117
GELDANAMYCIN,ETOPOSIDE,NCIH23,905942,-14.0874705108,lung,-14.08747,-14.5,0.41252995,0.5871148,0.41288522
CARBOPLATIN,BORTEZOMIB,UACC62,905976,-10.7872473476,skin,-10.787248,-10.359375,0.42787266,0.5780909,0.42190903
BORTEZOMIB,CARBOPLATIN,UACC62,905976,-10.7872473476,skin,-10.787248,-10.359375,0.42787266,0.42190903,0.5780909
CYCLOPHOSPHAMIDE,LAPATINIB,NCIH520,908443,-0.5152842693,lung,-0.51528424,-0.08074951,0.43453473,0.6083614,0.39163858
LAPATINIB,CYCLOPHOSPHAMIDE,NCIH520,908443,-0.5152842693,lung,-0.51528424,-0.074645996,0.44063824,0.39163858,0.6083614
ZOLINZA,MK-8669,HT144,907067,8.0648234513,skin,8.064823,8.5078125,0.44298935,0.7350715,0.2649285
MK-8669,ZOLINZA,HT144,907067,8.0648234513,skin,8.064823,8.515625,0.45080185,0.26511872,0.7348813
ABT-888,CYCLOPHOSPHAMIDE,MSTO,908152,7.9189745951,lung,7.9189744,7.4648438,0.45413065,0.52987164,0.4701284
ETOPOSIDE,DINACICLIB,HT144,907067,-6.2085399272,skin,-6.20854,-5.7539062,0.4546337,0.32552058,0.6744794
DINACICLIB,ETOPOSIDE,HT144,907067,-6.2085399272,skin,-6.20854,-5.75,0.45853996,0.674801,0.325199
CYCLOPHOSPHAMIDE,ABT-888,MSTO,908152,7.9189745951,lung,7.9189744,7.4570312,0.46194315,0.4701284,0.52987164
VINBLASTINE,MK-2206,NCIH520,908443,13.1681202231,lung,13.16812,12.703125,0.46499538,0.5085441,0.4914559
ETOPOSIDE,ABT-888,SW837,909755,0.1810254466,digestive_system,0.18102545,-0.28979492,0.47082037,0.26255813,0.7374419
ABT-888,ZOLINZA,HCT116,905936,2.8144638983,digestive_system,2.8144639,2.3378906,0.47657323,0.5415301,0.45846993
ZOLINZA,ABT-888,HCT116,905936,2.8144638983,digestive_system,2.8144639,2.3359375,0.47852635,0.45846993,0.5415301
SORAFENIB,PD325901,VCAP,1299075,5.8484376588,urogenital_system,5.848438,5.3671875,0.4812503,0.5103745,0.4896255
ABT-888,ETOPOSIDE,SW837,909755,0.1810254466,digestive_system,0.18102545,-0.3005371,0.48156255,0.73772544,0.2622746
PD325901,SORAFENIB,VCAP,1299075,5.8484376588,urogenital_system,5.848438,5.3632812,0.48515654,0.4895035,0.5104965
AZD1775,VINBLASTINE,VCAP,1299075,-10.5544957769,urogenital_system,-10.554496,-11.046875,0.4923792,0.57296175,0.42703828
MK-2206,VINBLASTINE,NCIH520,908443,13.1681202231,lung,13.16812,12.6640625,0.5040579,0.4914559,0.5085441
GEMCITABINE,BEZ-235,UACC62,905976,8.5557411726,skin,8.555741,9.0625,0.5067587,0.685318,0.314682
BEZ-235,GEMCITABINE,UACC62,905976,8.5557411726,skin,8.555741,9.0625,0.5067587,0.31478733,0.6852127
VINBLASTINE,AZD1775,VCAP,1299075,-10.5544957769,urogenital_system,-10.554496,-11.0625,0.5080042,0.4275162,0.5724838
VINBLASTINE,BORTEZOMIB,A375,906793,-10.8968315003,skin,-10.8968315,-11.4140625,0.517231,0.33742183,0.66257817
GEMCITABINE,LAPATINIB,A2058,906792,-0.1023817456,skin,-0.10238174,0.41723633,0.5196181,0.6153191,0.38468096
GEMCITABINE,MRK-003,SK-OV-3,905959,9.6136784503,urogenital_system,9.613678,9.09375,0.519928,0.61820436,0.38179561
LAPATINIB,GEMCITABINE,A2058,906792,-0.1023817456,skin,-0.10238174,0.42211914,0.5245009,0.38468096,0.6153191
MRK-003,GEMCITABINE,SK-OV-3,905959,9.6136784503,urogenital_system,9.613678,9.0859375,0.5277405,0.381738,0.618262
LAPATINIB,ETOPOSIDE,HT144,907067,12.7503396176,skin,12.7503395,13.28125,0.5309105,0.61624324,0.38375676
ETOPOSIDE,MK-5108,HT144,907067,-2.8871973316,skin,-2.8871973,-3.4257812,0.538584,0.33993718,0.66006285
MK-5108,ETOPOSIDE,HT144,907067,-2.8871973316,skin,-2.8871973,-3.4257812,0.538584,0.6591858,0.3408142
