Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ABT-888,CYCLOPHOSPHAMIDE,T-47D,905945,-4.0885971301,breast,-4.0885973,-4.1054688,0.016871452,0.5295067,0.47049332
CYCLOPHOSPHAMIDE,ABT-888,T-47D,905945,-4.0885971301,breast,-4.0885973,-4.1171875,0.028590202,0.47049332,0.5295067
TOPOTECAN,PD325901,VCAP,1299075,7.6763278549,urogenital_system,7.6763277,7.6171875,0.059140205,0.5696133,0.43038678
DOXORUBICIN,ZOLINZA,RKO,909698,-2.8816615442,digestive_system,-2.8816617,-2.8222656,0.05939603,0.4279943,0.5720057
ZOLINZA,DOXORUBICIN,RKO,909698,-2.8816615442,digestive_system,-2.8816617,-2.8222656,0.05939603,0.5718862,0.42811385
MK-8776,VINBLASTINE,HCT116,905936,-9.5191892169,digestive_system,-9.519189,-9.5859375,0.06674862,0.49804688,0.5019531
VINBLASTINE,MK-8776,HCT116,905936,-9.5191892169,digestive_system,-9.519189,-9.5859375,0.06674862,0.50268555,0.4973145
PD325901,TOPOTECAN,VCAP,1299075,7.6763278549,urogenital_system,7.6763277,7.609375,0.066952705,0.43038678,0.5696133
ETOPOSIDE,MK-5108,A2058,906792,-0.7154277824,skin,-0.71542776,-0.64501953,0.070408225,0.107718736,0.89228123
MK-5108,ETOPOSIDE,A2058,906792,-0.7154277824,skin,-0.71542776,-0.64404297,0.07138479,0.8923751,0.10762491
MRK-003,ERLOTINIB,NCIH23,905942,3.611325777,lung,3.6113257,3.5234375,0.08788824,0.43638185,0.5636182
BORTEZOMIB,CARBOPLATIN,OCUBM,909256,-2.9834261164,breast,-2.983426,-3.0742188,0.090792656,0.5306014,0.46939868
ERLOTINIB,MRK-003,NCIH23,905942,3.611325777,lung,3.6113257,3.515625,0.09570074,0.56385833,0.43614164
DINACICLIB,ERLOTINIB,RKO,909698,1.9820407036,digestive_system,1.9820408,1.8847656,0.09727514,0.5304798,0.46952027
ERLOTINIB,DINACICLIB,RKO,909698,1.9820407036,digestive_system,1.9820408,1.8837891,0.0982517,0.46927702,0.530723
PACLITAXEL,ERLOTINIB,UWB1289,1480374,0.0585327046,urogenital_system,0.058532704,0.16101074,0.10247804,0.40627295,0.59372705
ETOPOSIDE,SORAFENIB,SK-OV-3,905959,-3.4137803701,urogenital_system,-3.4137805,-3.5195312,0.1057508,0.09713317,0.90286684
CARBOPLATIN,BORTEZOMIB,OCUBM,909256,-2.9834261164,breast,-2.983426,-3.09375,0.110323906,0.46939868,0.5306014
SORAFENIB,ETOPOSIDE,SK-OV-3,905959,-3.4137803701,urogenital_system,-3.4137805,-3.5273438,0.1135633,0.9026955,0.09730459
ERLOTINIB,PACLITAXEL,UWB1289,1480374,0.0585327046,urogenital_system,0.058532704,0.18725586,0.12872316,0.59384483,0.40615517
AZD1775,CYCLOPHOSPHAMIDE,RKO,909698,4.4787374533,digestive_system,4.4787374,4.3476562,0.1310811,0.425844,0.57415605
CYCLOPHOSPHAMIDE,AZD1775,RKO,909698,4.4787374533,digestive_system,4.4787374,4.34375,0.13498735,0.57415605,0.425844
AZD1775,CYCLOPHOSPHAMIDE,SW837,909755,4.4171251223,digestive_system,4.417125,4.578125,0.16099977,0.425844,0.57415605
CYCLOPHOSPHAMIDE,AZD1775,SW837,909755,4.4171251223,digestive_system,4.417125,4.578125,0.16099977,0.57439476,0.42560524
MK-4827,ETOPOSIDE,UACC62,905976,2.0753413775,skin,2.0753415,1.9140625,0.16127896,0.9230392,0.07696084
ETOPOSIDE,MK-4827,UACC62,905976,2.0753413775,skin,2.0753415,1.9111328,0.16420865,0.07696084,0.9230392
MRK-003,PD325901,SW837,909755,8.5812290837,digestive_system,8.581229,8.7578125,0.17658329,0.45253593,0.5474641
PD325901,MRK-003,SW837,909755,8.5812290837,digestive_system,8.581229,8.7578125,0.17658329,0.5474641,0.45253593
ZOLINZA,DEXAMETHASONE,NCIH520,908443,2.1084578211,lung,2.1084578,2.2851562,0.17669845,0.5539879,0.44601205
METFORMIN,ERLOTINIB,A2058,906792,4.9388424973,skin,4.9388423,4.7617188,0.17712355,0.57511085,0.4248892
ETOPOSIDE,MK-8669,VCAP,1299075,30.5059025717,urogenital_system,30.505903,30.328125,0.17777824,0.19012183,0.8098782
DEXAMETHASONE,ZOLINZA,NCIH520,908443,2.1084578211,lung,2.1084578,2.2910156,0.18255782,0.44613272,0.5538673
L778123,PD325901,A375,906793,18.0986584425,skin,18.098658,18.28125,0.18259239,0.45241496,0.547585
PD325901,L778123,A375,906793,18.0986584425,skin,18.098658,18.28125,0.18259239,0.54734313,0.45265692
ERLOTINIB,METFORMIN,A2058,906792,4.9388424973,skin,4.9388423,4.7539062,0.18493605,0.4251278,0.5748722
AZD1775,ETOPOSIDE,OV90,1240197,-0.1177371227,urogenital_system,-0.11773712,0.06781006,0.18554717,0.8836382,0.11636177
ETOPOSIDE,AZD1775,OV90,1240197,-0.1177371227,urogenital_system,-0.11773712,0.0725708,0.19030792,0.11656275,0.8834373
TEMOZOLOMIDE,ETOPOSIDE,RKO,909698,-3.1365481875,digestive_system,-3.1365483,-2.9394531,0.19709516,0.9172285,0.08277146
ABT-888,ERLOTINIB,A2058,906792,9.6671129656,skin,9.667113,9.875,0.2078867,0.5533846,0.44661537
MK-8669,ETOPOSIDE,VCAP,1299075,30.5059025717,urogenital_system,30.505903,30.296875,0.20902824,0.8095773,0.19042274
ETOPOSIDE,TEMOZOLOMIDE,RKO,909698,-3.1365481875,digestive_system,-3.1365483,-2.9199219,0.2166264,0.08284563,0.91715443
ERLOTINIB,ABT-888,A2058,906792,9.6671129656,skin,9.667113,9.890625,0.2235117,0.44637406,0.55362594
SORAFENIB,VINBLASTINE,T-47D,905945,-8.8900720175,breast,-8.890072,-9.140625,0.25055313,0.5532639,0.44673607
VINBLASTINE,SORAFENIB,T-47D,905945,-8.8900720175,breast,-8.890072,-9.1484375,0.25836563,0.4474603,0.5525397
MK-5108,CARBOPLATIN,MSTO,908152,4.7405200203,lung,4.74052,4.4765625,0.2639575,0.45423004,0.54576993
MK-4827,CYCLOPHOSPHAMIDE,RKO,909698,4.0964663608,digestive_system,4.0964665,3.828125,0.26834154,0.5392259,0.46077412
CARBOPLATIN,MK-5108,MSTO,908152,4.7405200203,lung,4.74052,4.46875,0.27177,0.54576993,0.45423004
