Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
CARBOPLATIN,PD325901,HT144,907067,4.8921783466,skin,4.8921785,5.1875,0.29532146,0.42393494,0.57606506
PD325901,CARBOPLATIN,HT144,907067,4.8921783466,skin,4.8921785,5.1914062,0.2992277,0.57606506,0.42393494
ERLOTINIB,PD325901,A2058,906792,6.4222052802,skin,6.4222054,6.0976562,0.3245492,0.4423956,0.55760443
PD325901,ERLOTINIB,A2058,906792,6.4222052802,skin,6.4222054,6.09375,0.32845545,0.55772483,0.44227514
ERLOTINIB,ETOPOSIDE,A2058,906792,1.9880474087,skin,1.9880474,1.3574219,0.6306255,0.60358137,0.3964186
ETOPOSIDE,ERLOTINIB,A2058,906792,1.9880474087,skin,1.9880474,1.3554688,0.6325786,0.3964186,0.60358137
PD325901,ERLOTINIB,NCIH23,905942,6.8039544854,lung,6.8039546,6.0976562,0.70629835,0.5574839,0.44251603
ERLOTINIB,PD325901,NCIH23,905942,6.8039544854,lung,6.8039546,6.09375,0.7102046,0.44251603,0.5574839
GEMCITABINE,ZOLINZA,NCIH23,905942,1.7073623192,lung,1.7073623,0.9741211,0.7332412,0.55048656,0.44951347
ZOLINZA,GEMCITABINE,NCIH23,905942,1.7073623192,lung,1.7073623,0.9741211,0.7332412,0.4496947,0.5503053
GEMCITABINE,PD325901,MSTO,908152,2.6175086922,lung,2.6175086,3.4550781,0.8375695,0.5080559,0.49194404
PD325901,GEMCITABINE,MSTO,908152,2.6175086922,lung,2.6175086,3.4570312,0.8395226,0.49194404,0.5080559
ERLOTINIB,PD325901,HCT116,905936,6.9939923612,digestive_system,6.9939923,6.1054688,0.8885236,0.4423956,0.55760443
PD325901,ERLOTINIB,HCT116,905936,6.9939923612,digestive_system,6.9939923,6.1054688,0.8885236,0.5573635,0.4426365
ERLOTINIB,PD325901,RKO,909698,7.059692087,digestive_system,7.059692,6.1328125,0.9268794,0.44227514,0.55772483
PD325901,ERLOTINIB,RKO,909698,7.059692087,digestive_system,7.059692,6.125,0.9346919,0.55772483,0.44227514
PD325901,CYCLOPHOSPHAMIDE,SK-OV-3,905959,4.9437600772,urogenital_system,4.94376,6.0039062,1.0601463,0.53351897,0.46648103
CYCLOPHOSPHAMIDE,PD325901,SK-OV-3,905959,4.9437600772,urogenital_system,4.94376,6.0039062,1.0601463,0.46648103,0.53351897
CARBOPLATIN,PD325901,A375,906793,6.3791328859,skin,6.3791327,5.2148438,1.164289,0.42369646,0.57630354
PD325901,CARBOPLATIN,A375,906793,6.3791328859,skin,6.3791327,5.2109375,1.1681952,0.5759458,0.4240542
