Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
PD325901,BORTEZOMIB,A375,906793,0.8071632731,skin,0.8071633,0.7993164,0.007846892,0.31331474,0.6866853
MK-4541,PD325901,A2058,906792,3.2932204523,skin,3.2932205,3.2832031,0.010017395,0.7441919,0.25580817
PD325901,MK-4541,A2058,906792,3.2932204523,skin,3.2932205,3.28125,0.01197052,0.2559941,0.74400586
L778123,PD325901,UACC62,905976,6.2413589269,skin,6.2413588,6.21875,0.022608757,0.61254144,0.38745853
CYCLOPHOSPHAMIDE,MK-4827,HT144,907067,-0.3991388952,skin,-0.3991389,-0.42358398,0.024445087,0.62360615,0.37639388
MK-4827,PD325901,SK-OV-3,905959,-0.0689831457,urogenital_system,-0.068983145,-0.093444824,0.02446168,0.6460137,0.3539863
MK-4827,CYCLOPHOSPHAMIDE,HT144,907067,-0.3991388952,skin,-0.3991389,-0.42456055,0.02542165,0.37639388,0.62360615
PD325901,MK-4827,SK-OV-3,905959,-0.0689831457,urogenital_system,-0.068983145,-0.09674072,0.027757578,0.3544331,0.64556694
PD325901,L778123,UACC62,905976,6.2413589269,skin,6.2413588,6.2109375,0.030421257,0.38769034,0.61230963
BORTEZOMIB,PD325901,A375,906793,0.8071632731,skin,0.8071633,0.76416016,0.043003142,0.68647516,0.31352484
PD325901,MRK-003,A375,906793,12.1632168505,skin,12.163217,12.2265625,0.06334591,0.3197583,0.6802417
GELDANAMYCIN,CARBOPLATIN,MSTO,908152,-7.310020455,lung,-7.3100204,-7.375,0.06497955,0.38352585,0.61647415
CARBOPLATIN,GELDANAMYCIN,MSTO,908152,-7.310020455,lung,-7.3100204,-7.375,0.06497955,0.61647415,0.38352585
MRK-003,PD325901,A375,906793,12.1632168505,skin,12.163217,12.234375,0.07115841,0.6804541,0.31954592
PD325901,GELDANAMYCIN,UACC62,905976,-5.8842586687,skin,-5.8842587,-5.9960938,0.111835,0.36206648,0.63793355
SUNITINIB,ERLOTINIB,HT144,907067,6.2927507325,skin,6.292751,6.1757812,0.116969585,0.5162296,0.48377037
ERLOTINIB,SUNITINIB,HT144,907067,6.2927507325,skin,6.292751,6.1757812,0.116969585,0.48364842,0.51635164
GELDANAMYCIN,PD325901,UACC62,905976,-5.8842586687,skin,-5.8842587,-6.0039062,0.1196475,0.63793355,0.36206648
GEMCITABINE,LAPATINIB,SW837,909755,26.6053898268,digestive_system,26.60539,26.484375,0.12101555,0.6303436,0.36965632
ERLOTINIB,DINACICLIB,HT144,907067,0.6083030631,skin,0.60830307,0.73339844,0.12509537,0.5463751,0.4536249
DINACICLIB,ERLOTINIB,HT144,907067,0.6083030631,skin,0.60830307,0.73535156,0.12704849,0.45374593,0.5462541
MK-8669,ETOPOSIDE,T-47D,905945,10.6828182481,breast,10.682818,10.5546875,0.12813091,0.24835183,0.7516481
LAPATINIB,GEMCITABINE,SW837,909755,26.6053898268,digestive_system,26.60539,26.46875,0.13664055,0.36954254,0.6304574
AZD1775,VINBLASTINE,VCAP,1299075,-10.5544957769,urogenital_system,-10.554496,-10.6953125,0.14081669,0.55664057,0.4433594
ETOPOSIDE,MK-8669,T-47D,905945,10.6828182481,breast,10.682818,10.53125,0.15156841,0.7512834,0.24871662
VINBLASTINE,AZD1775,VCAP,1299075,-10.5544957769,urogenital_system,-10.554496,-10.7109375,0.15644169,0.44287747,0.5571226
GEMCITABINE,MRK-003,UWB1289,1480374,0.4620887619,urogenital_system,0.46208876,0.30395508,0.15813369,0.55567634,0.44432366
MRK-003,GEMCITABINE,UWB1289,1480374,0.4620887619,urogenital_system,0.46208876,0.30126953,0.16081923,0.44432366,0.55567634
CARBOPLATIN,GELDANAMYCIN,VCAP,1299075,6.4167312724,urogenital_system,6.4167314,6.2539062,0.16282511,0.6163587,0.3836413
GELDANAMYCIN,CARBOPLATIN,VCAP,1299075,6.4167312724,urogenital_system,6.4167314,6.25,0.16673136,0.38352585,0.61647415
L778123,CYCLOPHOSPHAMIDE,SW837,909755,3.3290442653,digestive_system,3.3290443,3.1484375,0.18060684,0.34312162,0.6568784
CYCLOPHOSPHAMIDE,L778123,SW837,909755,3.3290442653,digestive_system,3.3290443,3.1445312,0.18451309,0.6568784,0.34312162
L778123,PD325901,SW837,909755,8.2638654868,digestive_system,8.263865,8.0625,0.20136547,0.61254144,0.38745853
MK-4827,CYCLOPHOSPHAMIDE,SK-OV-3,905959,8.0849277102,urogenital_system,8.084928,8.2890625,0.20413494,0.37616467,0.6238353
