Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-4541,CYCLOPHOSPHAMIDE,SK-OV-3,905959,3.9040353294,urogenital_system,3.9040353,3.8964844,0.007550955,0.56277734,0.43722272
CYCLOPHOSPHAMIDE,MK-4541,SK-OV-3,905959,3.9040353294,urogenital_system,3.9040353,3.890625,0.01341033,0.43746296,0.562537
CYCLOPHOSPHAMIDE,L778123,NCIH520,908443,4.3568160568,lung,4.3568163,4.3359375,0.020878792,0.5250035,0.47499645
L778123,CYCLOPHOSPHAMIDE,NCIH520,908443,4.3568160568,lung,4.3568163,4.3359375,0.020878792,0.47524002,0.52476
ETOPOSIDE,L778123,NCIH2122,722046,4.3909654188,lung,4.3909655,4.34375,0.04721546,0.4924322,0.5075678
L778123,ETOPOSIDE,NCIH2122,722046,4.3909654188,lung,4.3909655,4.3359375,0.05502796,0.50744575,0.49255428
CYCLOPHOSPHAMIDE,MRK-003,SK-OV-3,905959,13.0573674355,urogenital_system,13.057367,13.125,0.067632675,0.51586384,0.48413622
MRK-003,CYCLOPHOSPHAMIDE,SK-OV-3,905959,13.0573674355,urogenital_system,13.057367,13.1328125,0.075445175,0.48425815,0.5157418
ERLOTINIB,MK-8776,NCIH520,908443,1.4638274496,lung,1.4638275,1.3876953,0.07613218,0.50659144,0.4934086
MK-8776,ERLOTINIB,NCIH520,908443,1.4638274496,lung,1.4638275,1.3867188,0.07710874,0.49365267,0.5063473
ERLOTINIB,BORTEZOMIB,NCIH23,905942,-6.601665315,lung,-6.6016655,-6.6796875,0.078022,0.45592526,0.5440748
SORAFENIB,CYCLOPHOSPHAMIDE,VCAP,1299075,2.4952394143,urogenital_system,2.4952395,2.5761719,0.08093238,0.50219727,0.49780273
CYCLOPHOSPHAMIDE,SORAFENIB,VCAP,1299075,2.4952394143,urogenital_system,2.4952395,2.5800781,0.08483863,0.49829102,0.501709
DINACICLIB,VINBLASTINE,A375,906793,-3.7906687175,skin,-3.7906687,-3.6992188,0.091449976,0.5936093,0.40639073
VINBLASTINE,DINACICLIB,A375,906793,-3.7906687175,skin,-3.7906687,-3.6933594,0.09730935,0.40639073,0.5936093
BORTEZOMIB,ERLOTINIB,NCIH23,905942,-6.601665315,lung,-6.6016655,-6.6992188,0.09755325,0.54419583,0.45580414
ETOPOSIDE,L778123,T-47D,905945,0.2868687847,breast,0.28686878,0.16137695,0.12549183,0.4923102,0.50768983
L778123,ETOPOSIDE,T-47D,905945,0.2868687847,breast,0.28686878,0.15698242,0.12988636,0.50744575,0.49255428
CARBOPLATIN,GELDANAMYCIN,MSTO,908152,-7.310020455,lung,-7.3100204,-7.4492188,0.1391983,0.6620321,0.33796784
GELDANAMYCIN,CARBOPLATIN,MSTO,908152,-7.310020455,lung,-7.3100204,-7.453125,0.14310455,0.33774942,0.66225064
ZOLINZA,DOXORUBICIN,RKO,909698,-2.8816615442,digestive_system,-2.8816617,-3.0273438,0.1456821,0.5636182,0.43638185
DASATINIB,ERLOTINIB,RKO,909698,11.2554584031,digestive_system,11.255459,11.40625,0.15079117,0.41703403,0.58296597
ERLOTINIB,DASATINIB,RKO,909698,11.2554584031,digestive_system,11.255459,11.40625,0.15079117,0.58296597,0.41703403
